,CurveIndex,Maturities,SwapRate,ZeroRate,DiscountFactor
8,276,0.35,0.04943551097616292,0.00047502013473277316,0.9997181118959435
9,276,0.4388888888888889,0.05884209763325426,0.0004832147436339973,0.9995041035730867
10,276,0.5194444444444445,0.09540531503582257,0.0005769869937348737,0.9992788617631232
11,276,0.775,0.10369659899117714,0.0009410282245276846,0.9987852772022794
12,276,1.0277777777777777,0.11994489575448296,0.0010260623087945397,0.9982120071119378
13,276,1.5361111111111112,0.13001113271890344,0.0011910369007552823,0.9970671583971532
14,276,2.0416666666666665,0.13077745880750805,0.0012930680694576147,0.9960840168193061
15,276,3.0555555555555554,0.13471501692848029,0.0013029022124833034,0.9938021363580766
16,276,4.0777777777777775,0.14269469545494448,0.0013434691345759475,0.9913716647384299
17,276,5.086111111111111,0.14430235491549773,0.0014237385860838003,0.9889256134725138
18,276,6.1,0.14720710869051454,0.0014402828683448554,0.9850761279052193
19,276,7.113888888888889,0.15221204489050308,0.0014697145535285117,0.9824994157286296
20,276,8.127777777777778,0.16755881749198095,0.001520166371649534,0.979025372438773
21,276,9.15,0.16765774646126316,0.001674580197681852,0.9760822684429198
22,276,10.161111111111111,0.17714628731335247,0.0016756050504969089,0.9731934003316577
23,276,12.186111111111112,0.18143332396745548,0.0017713091409836679,0.9667357417223642
24,276,15.238888888888889,0.19138731297578054,0.001814541850447604,0.9578162608322475
25,276,20.31388888888889,0.19154267258432378,0.0019152042081791443,0.9431350582897915
26,276,25.377777777777776,0.19519801481853327,0.0019163306164382554,0.9294148113936781
27,276,30.45,0.19528008977944789,0.001953495542022843,0.915928784776267
0,277,0.0,0.0026160500763816375,2.6160671492192478e-05,1.0
1,277,0.013888888888888888,0.022062141071310038,2.6160670935748698e-05,0.9999990689948686
2,277,0.030555555555555555,0.04546544778820516,0.000149913669392987,0.9999888011368158
3,277,0.05277777777777778,0.04824285581845942,0.0003644750258287033,0.9999680987457747
4,277,0.06944444444444445,0.05306392406823717,0.000409461875927164,0.9999540343007706
5,277,0.09444444444444444,0.053087966973589557,0.00047133397895837703,0.999935322918959
6,277,0.18611111111111112,0.06298504332225625,0.0005007866816342244,0.9998367155038314
7,277,0.2638888888888889,0.06397466145681051,0.0006044752151987964,0.9997576094700247
8,277,0.35,0.06789793277787293,0.0006202967241888402,0.9996382542844846
9,277,0.4388888888888889,0.07398292688259138,0.0006624658692846452,0.9995014855528296
10,277,0.5194444444444445,0.08389378290289269,0.0007245587338053916,0.9993656402848623
11,277,0.775,0.0949400257118554,0.0008271912699595596,0.9988835255535058
12,277,1.0277777777777777,0.10862082804127733,0.0009391867888135508,0.998375662230025
13,277,1.5361111111111112,0.11069181425142988,0.001078398710422146,0.9974599039672535
14,277,2.0416666666666665,0.1210602853594547,0.00110080934163026,0.9963743262497915
15,277,3.0555555555555554,0.12116869651581855,0.0012061103977583087,0.9944544750263125
16,277,4.0777777777777775,0.12939110087490885,0.0012082289016746017,0.9919250969940615
17,277,5.086111111111111,0.1354328583898645,0.0012909621569479057,0.9889007175131816
18,277,6.1,0.14753067676047346,0.0013518681258815057,0.986112631377025
19,277,7.113888888888889,0.15079663271333033,0.0014734356561034723,0.9832131823794937
20,277,8.127777777777778,0.15591733538650573,0.0015063842303413288,0.9801914672143319
21,277,9.15,0.16004020553174927,0.0015579565963186326,0.9775019461774164
22,277,10.161111111111111,0.16700770096080936,0.0015995003510278494,0.974903426579776
23,277,12.186111111111112,0.16944291286844448,0.0016697386831503458,0.9699630832542603
24,277,15.238888888888889,0.16964667441248252,0.0016942458383431003,0.9623534413347813
25,277,20.31388888888889,0.17204844480785936,0.0016961770146077804,0.9496061322784821
26,277,25.377777777777776,0.17252208144811199,0.0017205114225835594,0.9326545609372426
27,277,30.45,0.19575887076037654,0.001725221657092213,0.9098687765205772
0,278,0.0,0.0069657576002141175,6.965878363818234e-05,1.0
1,278,0.013888888888888888,0.008436407976494231,6.965878234455047e-05,0.9999986125862192
2,278,0.030555555555555555,0.009914561879398744,7.901777464791593e-05,0.9999964585295134
3,278,0.05277777777777778,0.01356040055380372,9.293960607470453e-05,0.9999900237133176
4,278,0.06944444444444445,0.017089571133930528,0.00012505603483781158,0.9999840539782473
5,278,0.09444444444444444,0.04002912094808717,0.0001589905871370867,0.9999660096916194
6,278,0.18611111111111112,0.046568473765183964,0.00038057490966281193,0.9998777303652314
7,278,0.2638888888888889,0.053623492347140284,0.00044903405700313925,0.9997934186236577
8,278,0.35,0.058132087743545086,0.000521443737149685,0.9996683238820321
9,278,0.4388888888888889,0.06766650089797129,0.0005683776852021261,0.9995681135083865
10,278,0.5194444444444445,0.06915374376795971,0.0006636771238510697,0.9994755539731333
11,278,0.775,0.07911281255545205,0.0006825580691356414,0.999075229644503
12,278,1.0277777777777777,0.08866246799697489,0.000783167192186518,0.9986759367822904
13,278,1.5361111111111112,0.09433291065854399,0.0008806100347538148,0.9978397467706648
14,278,2.0416666666666665,0.09999332268638883,0.0009384181595404328,0.9970079946037125
15,278,3.0555555555555554,0.10385517166094849,0.0009964020687194264,0.9950804201887204
16,278,4.0777777777777775,0.11899586979890392,0.0010359078344635009,0.9925083901250507
17,278,5.086111111111111,0.1256797863840228,0.0011874889832101942,0.9894035461818955
18,278,6.1,0.13903446456641413,0.0012547510027860476,0.9868252996229256
19,278,7.113888888888889,0.1455280542058807,0.001388857847723024,0.9843188512567171
20,278,8.127777777777778,0.14749035826646958,0.0014541660123006395,0.9815401881029716
21,278,9.15,0.14969558681262105,0.0014739480014509532,0.979062272307144
22,278,10.161111111111111,0.15553650791372864,0.0014961694774751066,0.9766074990628545
23,278,12.186111111111112,0.15800220642943824,0.0015550244023101456,0.9711992795810763
24,278,15.238888888888889,0.16718373631888006,0.0015798776781688062,0.9618750987446015
25,278,20.31388888888889,0.17974457689091705,0.0016729626301295042,0.9449650291896556
26,278,25.377777777777776,0.18864243053034505,0.001800352922425752,0.9308845043203633
27,278,30.45,0.1912762820144883,0.001890915856322728,0.9171965390220489
0,279,0.0,0.0225384896773186,0.00022539752609551655,1.0
1,279,0.013888888888888888,0.023211593957040578,0.0002253975262749286,0.999995605423232
2,279,0.030555555555555555,0.025489282658723945,0.00022968111599741547,0.9999901622712805
3,279,0.05277777777777778,0.03733759002346011,0.0002486950084299444,0.9999736188207641
4,279,0.06944444444444445,0.03735232789432748,0.0003497244860417581,0.9999652519773717
5,279,0.09444444444444444,0.04699922343411287,0.0003561217983114595,0.9999470696388381
6,279,0.18611111111111112,0.047983638679613194,0.00045542247833108007,0.99987303185245
7,279,0.2638888888888889,0.057282059545524726,0.0004691497810243028,0.9997629392917112
8,279,0.35,0.07103838718000748,0.0005618159563236524,0.999640286403651
9,279,0.4388888888888889,0.07253167324669496,0.0006981220461073079,0.999516218805675
10,279,0.5194444444444445,0.07949844507507614,0.0007146198210397081,0.9993952710467295
11,279,0.775,0.0802273454488979,0.0007867350133796691,0.9990880279126245
12,279,1.0277777777777777,0.08151667427891306,0.0007958716595766191,0.9987770536760971
13,279,1.5361111111111112,0.08347370553840705,0.0008107979960740863,0.9980396127896384
14,279,2.0416666666666665,0.10626012422709773,0.000831255666454922,0.9968258217820637
15,279,3.0555555555555554,0.11178190181665962,0.0010595235456269947,0.9948586360567184
16,279,4.0777777777777775,0.11747878543859623,0.0011154877012735653,0.9928985625018518
17,279,5.086111111111111,0.11865218379311966,0.0011726976102854891,0.9897644300551615
18,279,6.1,0.1357552747532041,0.0011847301491627604,0.9860111504954666
19,279,7.113888888888889,0.139419984593642,0.0013563380991530316,0.9829853935328612
20,279,8.127777777777778,0.1576449062080524,0.0013932086279289102,0.9789058626865029
21,279,9.15,0.1611059128621763,0.0015764526167907356,0.9762054952080582
22,279,10.161111111111111,0.17783731537558842,0.0016112348976768942,0.9735591294669074
23,279,12.186111111111112,0.17856339275667155,0.0017798328688569676,0.967654346796476
24,279,15.238888888888889,0.18606846348475922,0.0017867279365448852,0.9587804948908506
25,279,20.31388888888889,0.18791911650717427,0.0018624641222224625,0.9437056784025315
26,279,25.377777777777776,0.19318902936516075,0.0018807517121985917,0.929716498156156
27,279,30.45,0.1945625411247277,0.0019343591187066522,0.9160504249054943
0,280,0.0,0.006377748874666756,6.377849999372742e-05,1.0
1,280,0.013888888888888888,0.010467073449991315,6.377849994398943e-05,0.9999986642115
2,280,0.030555555555555555,0.013630550990388235,8.980240952238816e-05,0.999995645501733
3,280,0.05277777777777778,0.018212997591398473,0.0001210398085520481,0.9999862069127905
4,280,0.06944444444444445,0.02865498328577354,0.00016319942253550934,0.9999741782649186
5,280,0.09444444444444444,0.03969418337763431,0.00026035524690248835,0.9999569643379627
6,280,0.18611111111111112,0.04370981338134392,0.00037707400345476927,0.9998853927817208
7,280,0.2638888888888889,0.050459058184219856,0.0004214006291856087,0.9998106834510321
8,280,0.35,0.05099016857891756,0.0004906149129579873,0.99971831499068
9,280,0.4388888888888889,0.05813701038888608,0.0004986153508665936,0.9995662081283615
10,280,0.5194444444444445,0.07669068715617654,0.0005702958458888574,0.9994191794406387
11,280,0.775,0.08042367336499108,0.000756747962165516,0.9990819953745952
12,280,1.0277777777777777,0.08350963656346916,0.0007960650999701002,0.9987513969259443
13,280,1.5361111111111112,0.09574775780669341,0.0008294316456165518,0.9977843728029764
14,280,2.0416666666666665,0.10371629973227935,0.0009524522902526478,0.9968921479950432
15,280,3.0555555555555554,0.10395415839714127,0.0010334842088424168,0.9951030623838397
16,280,4.0777777777777775,0.11935628747874444,0.0010367206724297695,0.9925348568468951
17,280,5.086111111111111,0.12514384860766012,0.0011910131348655817,0.9898323742022826
18,280,6.1,0.1356825662585385,0.0012493128068831183,0.9867878094423314
19,280,7.113888888888889,0.1374171593027105,0.0013551892799985588,0.9837204903529588
20,280,8.127777777777778,0.1489344900485644,0.0013727403988812448,0.9808574788320669
21,280,9.15,0.15506973096105978,0.0014885632494592294,0.9780154624911569
22,280,10.161111111111111,0.16144480777574668,0.0015503191901755642,0.9752447424004851
23,280,12.186111111111112,0.16716815151897685,0.001614510779801126,0.9702238444460042
24,280,15.238888888888889,0.1687507039097066,0.001672166056306601,0.961549541145593
25,280,20.31388888888889,0.18261565219256162,0.0016879452638081105,0.945818280308403
26,280,25.377777777777776,0.1858426565773563,0.0018288970346280742,0.9298097772694266
27,280,30.45,0.19799485068943984,0.001861369351913389,0.9123017286016764
0,281,0.0,0.0019873395107285587,1.987349275989203e-05,1.0
1,281,0.013888888888888888,0.004209725238404682,1.9873493259492392e-05,0.9999995742335985
2,281,0.030555555555555555,0.012467043152034729,3.401612783404673e-05,0.9999974694637491
3,281,0.05277777777777778,0.023598639099262877,0.00010261027398517086,0.9999837433588483
4,281,0.06944444444444445,0.028302991640763997,0.0002014170887973954,0.9999751589502889
5,281,0.09444444444444444,0.03542631741023061,0.00025208326573178397,0.9999604159762876
6,281,0.18611111111111112,0.0364010994559421,0.0003343172186371923,0.9999053890723614
7,281,0.2638888888888889,0.04017660436485729,0.0003495354896418945,0.9998419091563613
8,281,0.35,0.04526452973163797,0.00038965393975853857,0.9997759638645124
9,281,0.4388888888888889,0.04530644148342209,0.0004416951048193951,0.9996513010737075
10,281,0.5194444444444445,0.06857909564220735,0.0004437964799963723,0.9994815923902146
11,281,0.775,0.07377896111318286,0.0006761810358000275,0.9991232798915193
12,281,1.0277777777777777,0.09124509096092939,0.000729887931749218,0.9986372818140279
13,281,1.5361111111111112,0.0942389915412753,0.0009059203206644995,0.9977842366693853
14,281,2.0416666666666665,0.11760260620672867,0.0009372383979227017,0.9964820888138216
15,281,3.0555555555555554,0.11921549891424946,0.0011718256839614583,0.9943047745731589
16,281,4.0777777777777775,0.13939353332244608,0.0011889518895218387,0.9915080837232672
17,281,5.086111111111111,0.14214477387156108,0.0013910204715599228,0.9882921021796088
18,281,6.1,0.15301342134599483,0.0014189777602262588,0.9848972352486138
19,281,7.113888888888889,0.1632062568599895,0.0015282513849479429,0.9820853311203263
20,281,8.127777777777778,0.16948210481727746,0.0016307840284048858,0.9794802695025444
21,281,9.15,0.1721158530357506,0.0016939715750039497,0.9765369978168293
22,281,10.161111111111111,0.17289910586417237,0.0017205059540259526,0.9733256114848342
23,281,12.186111111111112,0.18053428222854884,0.0017283844984725683,0.9675562271442807
24,281,15.238888888888889,0.18489094682532184,0.0018055521330597735,0.958989534767264
25,281,20.31388888888889,0.18742631996536543,0.0018494947832885522,0.9445767905775151
26,281,25.377777777777776,0.1903139064533447,0.0018749849468977509,0.9297404552877025
27,281,30.45,0.19595067758055013,0.0019043017152133856,0.9146758098201773
0,282,0.0,0.0046726892023159165,4.6727434770410525e-05,1.0
1,282,0.013888888888888888,0.008911127750846792,4.67274348783242e-05,0.9999989732605393
2,282,0.030555555555555555,0.00944360398655888,7.370008137197459e-05,0.999996725946999
3,282,0.05277777777777778,0.025827666368217695,8.439364186552112e-05,0.9999814051655033
4,282,0.06944444444444445,0.033271863298175865,0.0002244396577837371,0.9999707276683124
5,282,0.09444444444444444,0.03569056413966849,0.0002990908372200174,0.9999574602799886
6,282,0.18611111111111112,0.04038501382645965,0.00033840565326404004,0.9998943923831523
7,282,0.2638888888888889,0.044950819545515656,0.0003888314183337904,0.999806473643006
8,282,0.35,0.06975475865445957,0.0004367360176926738,0.9995580453002612
9,282,0.4388888888888889,0.0914139313161593,0.0006810856387167163,0.9993641654580341
10,282,0.5194444444444445,0.1065953387781114,0.000895577704745687,0.9991930995419027
11,282,0.775,0.11183944465866993,0.0010511894417426504,0.9987277824399914
12,282,1.0277777777777777,0.11453935940335898,0.0011064863402321379,0.9982862770712756
13,282,1.5361111111111112,0.12009534760668619,0.001137263052075621,0.9971812677173982
14,282,2.0416666666666665,0.14636899278958934,0.0011943509982215161,0.9956287647293083
15,282,3.0555555555555554,0.15152507181271446,0.0014584165840711982,0.993130148120562
16,282,4.0777777777777775,0.15527709769038242,0.0015112130297136872,0.9906063901868103
17,282,5.086111111111111,0.15713265007041632,0.0015493326488389414,0.9880564236686227
18,282,6.1,0.15876948598997925,0.0015683869579916632,0.9851733135956987
19,282,7.113888888888889,0.16374762385760416,0.0015851286219148442,0.9814635703307688
